year,campusName,idUser_int,idQuestion,isCorrect
2019,Campus A,1104,L-G4-2011-33,0
2019,Campus A,1104,L-G4-2011-34,0
2019,Campus A,1104,L-G4-2011-35,0
2019,Campus A,1104,L-G4-2011-46,1
2019,Campus A,1104,L-G4-2013-16,0
2019,Campus A,1104,L-G4-2013-18,1
2019,Campus A,1104,L-G4-D-2019-15,1
2019,Campus A,1104,L-G4-D-2019-2,1
2019,Campus A,1104,L-G4-D-2019-4,1
2019,Campus A,1104,L-G4-D-2019-8,1
2019,Campus A,1104,L-G4-D-2019-9,0
2019,Campus A,1104,L-G4-F-2019-1,0
2019,Campus A,1104,L-G4-F-2019-18,0
2019,Campus A,1104,L-G4-F-2019-19,1
2019,Campus A,1104,L-G4-F-2019-5,0
2019,Campus A,1104,L-G4-F-2019-6,1
2019,Campus A,1104,L-G4-F-2019-7,1
2019,Campus A,1104,L-G4-M-2019-10,0
2019,Campus A,1104,L-G4-M-2019-11,1
2019,Campus A,1104,L-G4-M-2019-12,1
2019,Campus A,1104,L-G4-M-2019-13,1
2019,Campus A,1104,L-G4-M-2019-20,1
2019,Campus A,1104,L-G4-M-2019-21,0
2019,Campus A,1104,L-G4-M-2019-3,1
2019,Campus A,1106,L-G4-2011-33,1
2019,Campus A,1106,L-G4-2011-34,1
2019,Campus A,1106,L-G4-2011-35,0
2019,Campus A,1106,L-G4-2011-46,1
2019,Campus A,1106,L-G4-2013-16,1
2019,Campus A,1106,L-G4-2013-18,1
2019,Campus A,1106,L-G4-D-2019-15,1
2019,Campus A,1106,L-G4-D-2019-2,1
2019,Campus A,1106,L-G4-D-2019-4,1
2019,Campus A,1106,L-G4-D-2019-8,0
2019,Campus A,1106,L-G4-D-2019-9,1
2019,Campus A,1106,L-G4-F-2019-1,1
2019,Campus A,1106,L-G4-F-2019-18,1
2019,Campus A,1106,L-G4-F-2019-19,1
2019,Campus A,1106,L-G4-F-2019-5,0
2019,Campus A,1106,L-G4-F-2019-6,1
2019,Campus A,1106,L-G4-F-2019-7,0
2019,Campus A,1106,L-G4-M-2019-10,1
2019,Campus A,1106,L-G4-M-2019-11,1
2019,Campus A,1106,L-G4-M-2019-12,1
2019,Campus A,1106,L-G4-M-2019-13,0
2019,Campus A,1106,L-G4-M-2019-20,1
2019,Campus A,1106,L-G4-M-2019-21,0
2019,Campus A,1106,L-G4-M-2019-3,1
2019,Campus A,1107,L-G4-2011-33,0
2019,Campus A,1107,L-G4-2011-34,0
2019,Campus A,1107,L-G4-2011-35,0
2019,Campus A,1107,L-G4-2011-46,0
2019,Campus A,1107,L-G4-2013-16,0
2019,Campus A,1107,L-G4-2013-18,0
2019,Campus A,1107,L-G4-D-2019-15,0
2019,Campus A,1107,L-G4-D-2019-2,0
2019,Campus A,1107,L-G4-D-2019-4,0
2019,Campus A,1107,L-G4-D-2019-8,0
2019,Campus A,1107,L-G4-D-2019-9,0
2019,Campus A,1107,L-G4-F-2019-1,1
2019,Campus A,1107,L-G4-F-2019-18,1
2019,Campus A,1107,L-G4-F-2019-19,0
2019,Campus A,1107,L-G4-F-2019-5,0
2019,Campus A,1107,L-G4-F-2019-6,0
2019,Campus A,1107,L-G4-F-2019-7,0
2019,Campus A,1107,L-G4-M-2019-10,0
2019,Campus A,1107,L-G4-M-2019-11,0
2019,Campus A,1107,L-G4-M-2019-12,0
2019,Campus A,1107,L-G4-M-2019-13,1
2019,Campus A,1107,L-G4-M-2019-20,1
2019,Campus A,1107,L-G4-M-2019-21,1
2019,Campus A,1107,L-G4-M-2019-3,1
2019,Campus A,1108,L-G4-2011-33,0
2019,Campus A,1108,L-G4-2011-34,0
2019,Campus A,1108,L-G4-2011-35,1
2019,Campus A,1108,L-G4-2011-46,0
2019,Campus A,1108,L-G4-2013-16,0
2019,Campus A,1108,L-G4-2013-18,0
2019,Campus A,1108,L-G4-D-2019-15,0
2019,Campus A,1108,L-G4-D-2019-2,0
2019,Campus A,1108,L-G4-D-2019-4,1
2019,Campus A,1108,L-G4-D-2019-8,0
2019,Campus A,1108,L-G4-D-2019-9,1
2019,Campus A,1108,L-G4-F-2019-1,0
2019,Campus A,1108,L-G4-F-2019-18,0
2019,Campus A,1108,L-G4-F-2019-19,0
2019,Campus A,1108,L-G4-F-2019-5,0
2019,Campus A,1108,L-G4-F-2019-6,0
2019,Campus A,1108,L-G4-F-2019-7,1
2019,Campus A,1108,L-G4-M-2019-10,0
2019,Campus A,1108,L-G4-M-2019-11,0
2019,Campus A,1108,L-G4-M-2019-12,0
2019,Campus A,1108,L-G4-M-2019-13,0
2019,Campus A,1108,L-G4-M-2019-20,0
2019,Campus A,1108,L-G4-M-2019-21,0
2019,Campus A,1108,L-G4-M-2019-3,1
2019,Campus A,1109,L-G4-2011-33,1
2019,Campus A,1109,L-G4-2011-34,0
2019,Campus A,1109,L-G4-2011-35,1
2019,Campus A,1109,L-G4-2011-46,NA
2019,Campus A,1109,L-G4-2013-16,0
2019,Campus A,1109,L-G4-2013-18,0
2019,Campus A,1109,L-G4-D-2019-15,0
2019,Campus A,1109,L-G4-D-2019-2,1
2019,Campus A,1109,L-G4-D-2019-4,0
2019,Campus A,1109,L-G4-D-2019-8,1
2019,Campus A,1109,L-G4-D-2019-9,0
2019,Campus A,1109,L-G4-F-2019-1,0
2019,Campus A,1109,L-G4-F-2019-18,1
2019,Campus A,1109,L-G4-F-2019-19,0
2019,Campus A,1109,L-G4-F-2019-5,1
2019,Campus A,1109,L-G4-F-2019-6,0
2019,Campus A,1109,L-G4-F-2019-7,1
2019,Campus A,1109,L-G4-M-2019-10,0
2019,Campus A,1109,L-G4-M-2019-11,1
2019,Campus A,1109,L-G4-M-2019-12,0
2019,Campus A,1109,L-G4-M-2019-13,1
2019,Campus A,1109,L-G4-M-2019-20,0
2019,Campus A,1109,L-G4-M-2019-21,1
2019,Campus A,1109,L-G4-M-2019-3,0
2019,Campus A,1110,L-G4-2011-33,0
2019,Campus A,1110,L-G4-2011-34,0
2019,Campus A,1110,L-G4-2011-35,1
2019,Campus A,1110,L-G4-2011-46,1
2019,Campus A,1110,L-G4-2013-16,1
2019,Campus A,1110,L-G4-2013-18,1
2019,Campus A,1110,L-G4-D-2019-15,1
2019,Campus A,1110,L-G4-D-2019-2,1
2019,Campus A,1110,L-G4-D-2019-4,1
2019,Campus A,1110,L-G4-D-2019-8,0
2019,Campus A,1110,L-G4-D-2019-9,1
2019,Campus A,1110,L-G4-F-2019-1,0
2019,Campus A,1110,L-G4-F-2019-18,1
2019,Campus A,1110,L-G4-F-2019-19,0
2019,Campus A,1110,L-G4-F-2019-5,0
2019,Campus A,1110,L-G4-F-2019-6,1
2019,Campus A,1110,L-G4-F-2019-7,1
2019,Campus A,1110,L-G4-M-2019-10,1
2019,Campus A,1110,L-G4-M-2019-11,1
2019,Campus A,1110,L-G4-M-2019-12,1
2019,Campus A,1110,L-G4-M-2019-13,1
2019,Campus A,1110,L-G4-M-2019-20,1
2019,Campus A,1110,L-G4-M-2019-21,0
2019,Campus A,1110,L-G4-M-2019-3,1
2019,Campus A,1111,L-G4-2011-33,NA
2019,Campus A,1111,L-G4-2011-34,NA
